[BEGIN] 2018/12/1 21:55:35
[root@centos7evcloud ~]# python36  test_token2.py
共计上传 2158800 次 成功次数 158801 上传成功时间 Sun Dec  2 08:12:42 2018
共计上传 2158900 次 成功次数 158901 上传成功时间 Sun Dec  2 08:13:05 2018
共计上传 2159000 次 成功次数 159001 上传成功时间 Sun Dec  2 08:13:32 2018
共计上传 2159100 次 成功次数 159101 上传成功时间 Sun Dec  2 08:13:55 2018
共计上传 2159200 次 成功次数 159201 上传成功时间 Sun Dec  2 08:14:18 2018
共计上传 2159300 次 成功次数 159301 上传成功时间 Sun Dec  2 08:14:42 2018
共计上传 2159400 次 成功次数 159401 上传成功时间 Sun Dec  2 08:15:05 2018
共计上传 2159500 次 成功次数 159501 上传成功时间 Sun Dec  2 08:15:26 2018
共计上传 2159600 次 成功次数 159601 上传成功时间 Sun Dec  2 08:15:48 2018
共计上传 2159700 次 成功次数 159701 上传成功时间 Sun Dec  2 08:16:12 2018
共计上传 2159800 次 成功次数 159801 上传成功时间 Sun Dec  2 08:16:33 2018
共计上传 2159900 次 成功次数 159901 上传成功时间 Sun Dec  2 08:16:55 2018
共计上传 2160000 次 成功次数 160001 上传成功时间 Sun Dec  2 08:17:18 2018
共计上传 2160100 次 成功次数 160101 上传成功时间 Sun Dec  2 08:17:40 2018
共计上传 2160200 次 成功次数 160201 上传成功时间 Sun Dec  2 08:18:02 2018
共计上传 2160300 次 成功次数 160301 上传成功时间 Sun Dec  2 08:18:25 2018
共计上传 2160400 次 成功次数 160401 上传成功时间 Sun Dec  2 08:18:47 2018
共计上传 2160500 次 成功次数 160501 上传成功时间 Sun Dec  2 08:19:09 2018
共计上传 2160600 次 成功次数 160601 上传成功时间 Sun Dec  2 08:19:31 2018
共计上传 2160700 次 成功次数 160701 上传成功时间 Sun Dec  2 08:19:54 2018
共计上传 2160800 次 成功次数 160801 上传成功时间 Sun Dec  2 08:20:15 2018
共计上传 2160900 次 成功次数 160901 上传成功时间 Sun Dec  2 08:20:37 2018
共计上传 2161000 次 成功次数 161001 上传成功时间 Sun Dec  2 08:21:01 2018
共计上传 2161100 次 成功次数 161101 上传成功时间 Sun Dec  2 08:21:24 2018
共计上传 2161200 次 成功次数 161201 上传成功时间 Sun Dec  2 08:21:46 2018
共计上传 2161300 次 成功次数 161301 上传成功时间 Sun Dec  2 08:22:09 2018
共计上传 2161400 次 成功次数 161401 上传成功时间 Sun Dec  2 08:22:30 2018
共计上传 2161500 次 成功次数 161501 上传成功时间 Sun Dec  2 08:22:52 2018
共计上传 2161600 次 成功次数 161601 上传成功时间 Sun Dec  2 08:23:13 2018
共计上传 2161700 次 成功次数 161701 上传成功时间 Sun Dec  2 08:23:35 2018
共计上传 2161800 次 成功次数 161801 上传成功时间 Sun Dec  2 08:23:57 2018
共计上传 2161900 次 成功次数 161901 上传成功时间 Sun Dec  2 08:24:19 2018
共计上传 2162000 次 成功次数 162001 上传成功时间 Sun Dec  2 08:24:41 2018
共计上传 2162100 次 成功次数 162101 上传成功时间 Sun Dec  2 08:25:04 2018
共计上传 2162200 次 成功次数 162201 上传成功时间 Sun Dec  2 08:25:24 2018
共计上传 2162300 次 成功次数 162301 上传成功时间 Sun Dec  2 08:25:48 2018
共计上传 2162400 次 成功次数 162401 上传成功时间 Sun Dec  2 08:26:12 2018
共计上传 2162500 次 成功次数 162501 上传成功时间 Sun Dec  2 08:26:35 2018
共计上传 2162600 次 成功次数 162601 上传成功时间 Sun Dec  2 08:26:58 2018
共计上传 2162700 次 成功次数 162701 上传成功时间 Sun Dec  2 08:27:21 2018
共计上传 2162800 次 成功次数 162801 上传成功时间 Sun Dec  2 08:27:43 2018
共计上传 2162900 次 成功次数 162901 上传成功时间 Sun Dec  2 08:28:06 2018
共计上传 2163000 次 成功次数 163001 上传成功时间 Sun Dec  2 08:28:28 2018
共计上传 2163100 次 成功次数 163101 上传成功时间 Sun Dec  2 08:28:49 2018
共计上传 2163200 次 成功次数 163201 上传成功时间 Sun Dec  2 08:29:12 2018
共计上传 2163300 次 成功次数 163301 上传成功时间 Sun Dec  2 08:29:36 2018
共计上传 2163400 次 成功次数 163401 上传成功时间 Sun Dec  2 08:29:56 2018
共计上传 2163500 次 成功次数 163501 上传成功时间 Sun Dec  2 08:30:19 2018
共计上传 2163600 次 成功次数 163601 上传成功时间 Sun Dec  2 08:30:41 2018
共计上传 2163700 次 成功次数 163701 上传成功时间 Sun Dec  2 08:31:04 2018
共计上传 2163800 次 成功次数 163801 上传成功时间 Sun Dec  2 08:31:27 2018
共计上传 2163900 次 成功次数 163901 上传成功时间 Sun Dec  2 08:31:48 2018
共计上传 2164000 次 成功次数 164001 上传成功时间 Sun Dec  2 08:32:10 2018
共计上传 2164100 次 成功次数 164101 上传成功时间 Sun Dec  2 08:32:32 2018
共计上传 2164200 次 成功次数 164201 上传成功时间 Sun Dec  2 08:32:55 2018
共计上传 2164300 次 成功次数 164301 上传成功时间 Sun Dec  2 08:33:17 2018
共计上传 2164400 次 成功次数 164401 上传成功时间 Sun Dec  2 08:33:40 2018
共计上传 2164500 次 成功次数 164501 上传成功时间 Sun Dec  2 08:34:15 2018
共计上传 2164600 次 成功次数 164601 上传成功时间 Sun Dec  2 08:34:51 2018
共计上传 2164700 次 成功次数 164701 上传成功时间 Sun Dec  2 08:35:26 2018
共计上传 2164800 次 成功次数 164801 上传成功时间 Sun Dec  2 08:36:02 2018
共计上传 2164900 次 成功次数 164901 上传成功时间 Sun Dec  2 08:36:37 2018
共计上传 2165000 次 成功次数 165001 上传成功时间 Sun Dec  2 08:37:10 2018
共计上传 2165100 次 成功次数 165101 上传成功时间 Sun Dec  2 08:37:32 2018
共计上传 2165200 次 成功次数 165201 上传成功时间 Sun Dec  2 08:37:53 2018
共计上传 2165300 次 成功次数 165301 上传成功时间 Sun Dec  2 08:38:18 2018
共计上传 2165400 次 成功次数 165401 上传成功时间 Sun Dec  2 08:38:41 2018
共计上传 2165500 次 成功次数 165501 上传成功时间 Sun Dec  2 08:39:12 2018
共计上传 2165600 次 成功次数 165601 上传成功时间 Sun Dec  2 08:39:36 2018
共计上传 2165700 次 成功次数 165701 上传成功时间 Sun Dec  2 08:39:59 2018
共计上传 2165800 次 成功次数 165801 上传成功时间 Sun Dec  2 08:40:22 2018
共计上传 2165900 次 成功次数 165901 上传成功时间 Sun Dec  2 08:40:44 2018
共计上传 2166000 次 成功次数 166001 上传成功时间 Sun Dec  2 08:41:05 2018
共计上传 2166100 次 成功次数 166101 上传成功时间 Sun Dec  2 08:41:27 2018
共计上传 2166200 次 成功次数 166201 上传成功时间 Sun Dec  2 08:41:51 2018
共计上传 2166300 次 成功次数 166301 上传成功时间 Sun Dec  2 08:42:15 2018
共计上传 2166400 次 成功次数 166401 上传成功时间 Sun Dec  2 08:42:38 2018
共计上传 2166500 次 成功次数 166501 上传成功时间 Sun Dec  2 08:43:03 2018
共计上传 2166600 次 成功次数 166601 上传成功时间 Sun Dec  2 08:43:26 2018
共计上传 2166700 次 成功次数 166701 上传成功时间 Sun Dec  2 08:43:48 2018
共计上传 2166800 次 成功次数 166801 上传成功时间 Sun Dec  2 08:44:11 2018
共计上传 2166900 次 成功次数 166901 上传成功时间 Sun Dec  2 08:44:34 2018
共计上传 2167000 次 成功次数 167001 上传成功时间 Sun Dec  2 08:44:56 2018
共计上传 2167100 次 成功次数 167101 上传成功时间 Sun Dec  2 08:45:21 2018
共计上传 2167200 次 成功次数 167201 上传成功时间 Sun Dec  2 08:45:46 2018
共计上传 2167300 次 成功次数 167301 上传成功时间 Sun Dec  2 08:46:07 2018
共计上传 2167400 次 成功次数 167401 上传成功时间 Sun Dec  2 08:46:30 2018
共计上传 2167500 次 成功次数 167501 上传成功时间 Sun Dec  2 08:46:52 2018
共计上传 2167600 次 成功次数 167601 上传成功时间 Sun Dec  2 08:47:13 2018
共计上传 2167700 次 成功次数 167701 上传成功时间 Sun Dec  2 08:47:35 2018
共计上传 2167800 次 成功次数 167801 上传成功时间 Sun Dec  2 08:47:57 2018
共计上传 2167900 次 成功次数 167901 上传成功时间 Sun Dec  2 08:48:18 2018
共计上传 2168000 次 成功次数 168001 上传成功时间 Sun Dec  2 08:48:40 2018
共计上传 2168100 次 成功次数 168101 上传成功时间 Sun Dec  2 08:49:03 2018
共计上传 2168200 次 成功次数 168201 上传成功时间 Sun Dec  2 08:49:26 2018
共计上传 2168300 次 成功次数 168301 上传成功时间 Sun Dec  2 08:49:47 2018
共计上传 2168400 次 成功次数 168401 上传成功时间 Sun Dec  2 08:50:10 2018
共计上传 2168500 次 成功次数 168501 上传成功时间 Sun Dec  2 08:50:33 2018
共计上传 2168600 次 成功次数 168601 上传成功时间 Sun Dec  2 08:50:57 2018
共计上传 2168700 次 成功次数 168701 上传成功时间 Sun Dec  2 08:51:20 2018
共计上传 2168800 次 成功次数 168801 上传成功时间 Sun Dec  2 08:51:43 2018
共计上传 2168900 次 成功次数 168901 上传成功时间 Sun Dec  2 08:52:05 2018
共计上传 2169000 次 成功次数 169001 上传成功时间 Sun Dec  2 08:52:28 2018
共计上传 2169100 次 成功次数 169101 上传成功时间 Sun Dec  2 08:52:50 2018
共计上传 2169200 次 成功次数 169201 上传成功时间 Sun Dec  2 08:53:14 2018
共计上传 2169300 次 成功次数 169301 上传成功时间 Sun Dec  2 08:53:36 2018
共计上传 2169400 次 成功次数 169401 上传成功时间 Sun Dec  2 08:53:58 2018
共计上传 2169500 次 成功次数 169501 上传成功时间 Sun Dec  2 08:54:20 2018
共计上传 2169600 次 成功次数 169601 上传成功时间 Sun Dec  2 08:54:44 2018
共计上传 2169700 次 成功次数 169701 上传成功时间 Sun Dec  2 08:55:04 2018
共计上传 2169800 次 成功次数 169801 上传成功时间 Sun Dec  2 08:55:27 2018
共计上传 2169900 次 成功次数 169901 上传成功时间 Sun Dec  2 08:55:49 2018
共计上传 2170000 次 成功次数 170001 上传成功时间 Sun Dec  2 08:56:11 2018
共计上传 2170100 次 成功次数 170101 上传成功时间 Sun Dec  2 08:56:32 2018
共计上传 2170200 次 成功次数 170201 上传成功时间 Sun Dec  2 08:56:56 2018
共计上传 2170300 次 成功次数 170301 上传成功时间 Sun Dec  2 08:57:16 2018
共计上传 2170400 次 成功次数 170401 上传成功时间 Sun Dec  2 08:57:40 2018
共计上传 2170500 次 成功次数 170501 上传成功时间 Sun Dec  2 08:58:05 2018
共计上传 2170600 次 成功次数 170601 上传成功时间 Sun Dec  2 08:58:27 2018
共计上传 2170700 次 成功次数 170701 上传成功时间 Sun Dec  2 08:58:49 2018
共计上传 2170800 次 成功次数 170801 上传成功时间 Sun Dec  2 08:59:11 2018
共计上传 2170900 次 成功次数 170901 上传成功时间 Sun Dec  2 08:59:34 2018
共计上传 2171000 次 成功次数 171001 上传成功时间 Sun Dec  2 08:59:56 2018
共计上传 2171100 次 成功次数 171101 上传成功时间 Sun Dec  2 09:00:19 2018
共计上传 2171200 次 成功次数 171201 上传成功时间 Sun Dec  2 09:00:42 2018
共计上传 2171300 次 成功次数 171301 上传成功时间 Sun Dec  2 09:01:03 2018
共计上传 2171400 次 成功次数 171401 上传成功时间 Sun Dec  2 09:01:24 2018
共计上传 2171500 次 成功次数 171501 上传成功时间 Sun Dec  2 09:01:46 2018
共计上传 2171600 次 成功次数 171601 上传成功时间 Sun Dec  2 09:02:07 2018
共计上传 2171700 次 成功次数 171701 上传成功时间 Sun Dec  2 09:02:29 2018
共计上传 2171800 次 成功次数 171801 上传成功时间 Sun Dec  2 09:02:51 2018
共计上传 2171900 次 成功次数 171901 上传成功时间 Sun Dec  2 09:03:12 2018
共计上传 2172000 次 成功次数 172001 上传成功时间 Sun Dec  2 09:03:34 2018
共计上传 2172100 次 成功次数 172101 上传成功时间 Sun Dec  2 09:03:56 2018
共计上传 2172200 次 成功次数 172201 上传成功时间 Sun Dec  2 09:04:18 2018
共计上传 2172300 次 成功次数 172301 上传成功时间 Sun Dec  2 09:04:40 2018
共计上传 2172400 次 成功次数 172401 上传成功时间 Sun Dec  2 09:05:03 2018
共计上传 2172500 次 成功次数 172501 上传成功时间 Sun Dec  2 09:05:26 2018
共计上传 2172600 次 成功次数 172601 上传成功时间 Sun Dec  2 09:05:47 2018
共计上传 2172700 次 成功次数 172701 上传成功时间 Sun Dec  2 09:06:09 2018
共计上传 2172800 次 成功次数 172801 上传成功时间 Sun Dec  2 09:06:30 2018
共计上传 2172900 次 成功次数 172901 上传成功时间 Sun Dec  2 09:06:51 2018
共计上传 2173000 次 成功次数 173001 上传成功时间 Sun Dec  2 09:07:13 2018
共计上传 2173100 次 成功次数 173101 上传成功时间 Sun Dec  2 09:07:36 2018
共计上传 2173200 次 成功次数 173201 上传成功时间 Sun Dec  2 09:07:59 2018
共计上传 2173300 次 成功次数 173301 上传成功时间 Sun Dec  2 09:08:22 2018
共计上传 2173400 次 成功次数 173401 上传成功时间 Sun Dec  2 09:08:47 2018
共计上传 2173500 次 成功次数 173501 上传成功时间 Sun Dec  2 09:09:09 2018
共计上传 2173600 次 成功次数 173601 上传成功时间 Sun Dec  2 09:09:31 2018
共计上传 2173700 次 成功次数 173701 上传成功时间 Sun Dec  2 09:09:54 2018
共计上传 2173800 次 成功次数 173801 上传成功时间 Sun Dec  2 09:10:16 2018
共计上传 2173900 次 成功次数 173901 上传成功时间 Sun Dec  2 09:10:41 2018
共计上传 2174000 次 成功次数 174001 上传成功时间 Sun Dec  2 09:11:04 2018
共计上传 2174100 次 成功次数 174101 上传成功时间 Sun Dec  2 09:11:28 2018
共计上传 2174200 次 成功次数 174201 上传成功时间 Sun Dec  2 09:11:50 2018
共计上传 2174300 次 成功次数 174301 上传成功时间 Sun Dec  2 09:12:13 2018
共计上传 2174400 次 成功次数 174401 上传成功时间 Sun Dec  2 09:12:35 2018
共计上传 2174500 次 成功次数 174501 上传成功时间 Sun Dec  2 09:12:58 2018
共计上传 2174600 次 成功次数 174601 上传成功时间 Sun Dec  2 09:13:22 2018
共计上传 2174700 次 成功次数 174701 上传成功时间 Sun Dec  2 09:13:45 2018
共计上传 2174800 次 成功次数 174801 上传成功时间 Sun Dec  2 09:14:07 2018
共计上传 2174900 次 成功次数 174901 上传成功时间 Sun Dec  2 09:14:31 2018
共计上传 2175000 次 成功次数 175001 上传成功时间 Sun Dec  2 09:14:53 2018
共计上传 2175100 次 成功次数 175101 上传成功时间 Sun Dec  2 09:15:16 2018
共计上传 2175200 次 成功次数 175201 上传成功时间 Sun Dec  2 09:15:40 2018
共计上传 2175300 次 成功次数 175301 上传成功时间 Sun Dec  2 09:16:02 2018
共计上传 2175400 次 成功次数 175401 上传成功时间 Sun Dec  2 09:16:25 2018
共计上传 2175500 次 成功次数 175501 上传成功时间 Sun Dec  2 09:16:47 2018
共计上传 2175600 次 成功次数 175601 上传成功时间 Sun Dec  2 09:17:08 2018
共计上传 2175700 次 成功次数 175701 上传成功时间 Sun Dec  2 09:17:32 2018
共计上传 2175800 次 成功次数 175801 上传成功时间 Sun Dec  2 09:17:53 2018
共计上传 2175900 次 成功次数 175901 上传成功时间 Sun Dec  2 09:18:15 2018
共计上传 2176000 次 成功次数 176001 上传成功时间 Sun Dec  2 09:18:38 2018
共计上传 2176100 次 成功次数 176101 上传成功时间 Sun Dec  2 09:19:01 2018
共计上传 2176200 次 成功次数 176201 上传成功时间 Sun Dec  2 09:19:28 2018
共计上传 2176300 次 成功次数 176301 上传成功时间 Sun Dec  2 09:19:54 2018
共计上传 2176400 次 成功次数 176401 上传成功时间 Sun Dec  2 09:20:15 2018
共计上传 2176500 次 成功次数 176501 上传成功时间 Sun Dec  2 09:20:38 2018
共计上传 2176600 次 成功次数 176601 上传成功时间 Sun Dec  2 09:20:59 2018
共计上传 2176700 次 成功次数 176701 上传成功时间 Sun Dec  2 09:21:21 2018
共计上传 2176800 次 成功次数 176801 上传成功时间 Sun Dec  2 09:21:45 2018
共计上传 2176900 次 成功次数 176901 上传成功时间 Sun Dec  2 09:22:10 2018
共计上传 2177000 次 成功次数 177001 上传成功时间 Sun Dec  2 09:22:30 2018
共计上传 2177100 次 成功次数 177101 上传成功时间 Sun Dec  2 09:22:51 2018
共计上传 2177200 次 成功次数 177201 上传成功时间 Sun Dec  2 09:23:13 2018
共计上传 2177300 次 成功次数 177301 上传成功时间 Sun Dec  2 09:23:36 2018
共计上传 2177400 次 成功次数 177401 上传成功时间 Sun Dec  2 09:23:59 2018
共计上传 2177500 次 成功次数 177501 上传成功时间 Sun Dec  2 09:24:21 2018
共计上传 2177600 次 成功次数 177601 上传成功时间 Sun Dec  2 09:24:44 2018
